"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237657589785297152,180.271581446841,54.3712871867805,21.35781,21.43006,21.4652,21.17571,20.97536,2821,301,2,184,9264143426940852224,"QSO",1.809339,8228,57423,869
1237678598081872384,340.294459307143,2.97857610146708,21.40275,20.97737,20.65042,20.27353,20.35916,7712,301,5,198,12731782940570441728,"QSO",1.888156,11308,58426,388
1237657589785362688,180.447125080515,54.3898261316444,20.69097,20.47799,20.40364,20.14629,20.38779,2821,301,2,185,9264153047667595264,"QSO",1.473606,8228,57423,904
1237672816511222272,345.655769466331,25.6624621478772,20.64839,20.21793,19.84444,19.56109,19.59421,6366,301,4,79,8675207339304048640,"QSO",1.570645,7705,57332,540
1237665534929208064,235.774654532301,20.9122300919756,22.80993,21.59728,21.54345,21.38312,21.97112,4671,301,1,51,4439447061705021440,"QSO",1.67814,3943,55336,86
1237680299420745984,340.587214913908,21.5144278764961,20.04387,19.75817,19.79633,19.7592,19.35711,8108,301,6,121,8540225791937763328,"QSO",2.087322,7585,57190,1000
1237666301631528960,55.2781665768272,0.769427997120787,18.54499,18.09984,18.09494,18.05,18.12387,4849,301,5,824,468500010833569792,"QSO",0.6335998,416,51811,457
1237678858477502720,13.8006060938107,11.8726878759153,19.66673,19.06312,18.96479,18.91162,18.67394,7773,301,2,400,6424570789341976576,"QSO",2.311027,5706,56165,676
1237678858480189696,20.0687183254429,11.5709110456897,20.49711,20.63158,20.56783,20.26745,20.18246,7773,301,2,441,12468299273665271808,"QSO",2.030693,11074,58488,304
1237667431712555776,159.965243592181,26.3227391774474,23.17147,21.96782,21.91091,21.84474,21.4823,5112,301,6,332,7249900504272361472,"QSO",1.965725,6439,56358,840
1237657589775139072,144.916325697079,46.989969206727,22.37309,21.92706,21.70447,21.61889,21.65473,2821,301,2,29,8226954580333975552,"QSO",1.376024,7307,56720,14
1237657589785035520,179.267030865319,54.3616649147994,24.16149,21.40755,21.07708,20.81638,21.00113,2821,301,2,180,7700075200424204288,"QSO",1.543025,6839,56425,166
1237678598092751104,5.24824262903121,3.16425810337243,21.05396,20.90528,20.8191,20.42911,20.52334,7712,301,5,364,9846018998596294656,"QSO",1.715101,8745,57391,88
1237662194527502848,188.131286082144,42.3468433452129,25.8676,22.62255,22.03663,21.97824,21.83281,3893,301,3,190,9439808003174062080,"QSO",3.293621,8384,57513,957
1237657589785035008,179.095238823499,54.3165380278755,20.49321,20.40642,20.3271,20.38655,20.1798,2821,301,2,180,9264109342080391168,"QSO",0.9858093,8228,57423,745
1237665534927634688,232.16926339575,22.3523242038654,19.39154,19.34803,19.10015,18.97772,18.95078,4671,301,1,27,2433086531301304320,"QSO",1.355002,2161,53878,61
1237678595944743424,3.98209348045492,1.50249492087487,22.2613,21.92272,21.96199,21.74156,21.37567,7712,301,1,356,8841714625664014336,"QSO",1.721763,7853,56988,82
1237651539781353984,158.104642768604,65.9389931678201,23.54609,21.51635,20.82838,19.46813,19.56012,1412,301,5,98,7974948989182433280,"QSO",0.4463131,7083,56722,727
1237652944786751744,1.95442458297759,16.2080906782287,22.08046,21.05438,20.82405,20.64363,20.169,1739,301,6,315,6955955963758401536,"QSO",2.58688,6178,56213,532
1237678858478682624,16.4626727082294,11.6753083470399,23.16399,21.94209,21.72894,21.80462,21.62327,7773,301,2,418,5250294015581247488,"QSO",1.478266,4663,55893,810
1237679477467709952,353.675948144762,22.0042518420783,21.55103,21.44381,21.11766,21.02785,21.41511,7917,301,3,65,8560232501658015744,"QSO",1.126897,7603,56960,56
1237680243066077440,11.6601177855401,-6.94020930232527,21.5149,21.73071,21.59513,21.59201,21.39186,8095,301,5,377,8900261157316876288,"QSO",2.025117,7905,57666,81
1237678858461446400,336.422623811253,10.5941980513024,21.88004,21.19219,21.08838,21.15007,20.88426,7773,301,2,155,5688306462134392832,"QSO",2.430139,5052,55857,946
1237652944787210496,2.96538239399558,16.0577896893883,25.44003,21.90868,20.2808,19.64393,19.15966,1739,301,6,322,6956023583723509760,"QSO",0.3530518,6178,56213,778
1237668332030067456,225.014661191561,13.5297952079527,23.2485,21.28226,21.06076,21.11761,21.08944,5322,301,3,103,6167934877281048576,"QSO",2.982918,5478,56014,928
1237666434189165568,337.68210883423,22.8088066706695,22.99539,21.62811,20.53926,19.76342,19.11605,4880,301,4,69,7083156539763349504,"QSO",0.4768499,6291,56209,437
1237678858477109504,12.8579991355913,11.8853321651156,21.58435,20.73134,20.73818,20.64492,20.25002,7773,301,2,394,6424529007900121088,"QSO",2.566612,5706,56165,524
1237652944786030848,0.278905443728945,16.0601084122628,20.79941,20.42518,20.27312,20.25049,20.26302,1739,301,6,304,6949235749628958720,"QSO",1.995281,6172,56269,660
1237650370473623808,161.044644192477,-2.40277280974051,20.81928,20.3866,20.27797,20.2844,20.14148,1140,301,3,54,4262775338139146240,"QSO",0.7414553,3786,55563,430
1237667536938074624,160.971178580774,22.356807686024,22.01089,21.12976,20.93427,20.79435,20.19637,5137,301,2,314,7235097778824960000,"QSO",2.869143,6426,56334,236
1237667783887880192,135.397871902613,15.9020098183088,19.08032,18.98108,18.64163,18.61505,18.75338,5194,301,6,149,2738221626771400704,"QSO",1.249254,2432,54052,120
1237678860091064576,20.6635844065061,12.7859625116012,19.81314,19.25551,18.99414,18.84014,18.60534,7773,301,5,445,5257032921307699200,"QSO",2.204787,4669,55831,750
1237667538011881984,160.910138523464,23.1302353172358,22.74612,21.51295,21.14907,20.85289,20.4243,5137,301,4,315,7235253909476104192,"QSO",1.480445,6426,56334,804
1237661951346082048,226.392940899298,10.5610976618835,20.77029,20.20234,19.99641,20.01456,19.92805,3836,301,6,512,6169934338958055424,"QSO",2.781865,5480,56001,10
1237654381982515712,153.325115122477,58.1819095982166,21.67592,21.39264,21.32604,20.9038,21.59345,2074,301,3,198,9221148124667729920,"QSO",1.557898,8190,57448,101
1237661361834230016,200.378076603758,46.6210853292786,20.03502,20.0739,19.72408,19.64201,19.60254,3699,301,4,91,8341859319365785600,"QSO",1.224266,7409,56809,243
1237679477475901696,13.8874694267269,22.0606540151033,22.06492,22.11331,21.6369,21.50702,21.25172,7917,301,3,190,8579549820506888192,"QSO",1.309766,7620,56904,700
1237673706651452416,113.443793694024,41.7854840622131,24.05592,21.53989,21.47272,21.36971,21.91945,6573,301,6,205,4118770644975638528,"QSO",2.9739,3658,55205,832
1237678595945398784,5.52203610830838,1.53722883882869,22.15971,21.86041,21.91067,21.6264,21.64577,7712,301,1,366,8842903747506231296,"QSO",1.771271,7854,56989,312
1237678860092637440,24.3842436583735,12.5967499238219,21.20399,21.13065,20.70484,20.51655,20.3468,7773,301,5,469,12453741738706884608,"QSO",1.437004,11061,58428,592
1237680275261554944,4.26786923101105,26.3687759353296,21.22749,20.58362,20.33405,20.35002,19.86445,8103,301,1,121,7069709788003981312,"QSO",2.637936,6279,56243,670
1237661976015273984,196.36207214013,7.66701604237133,19.32757,19.20759,19.16249,19.07652,18.86196,3842,301,4,102,2.020027785917e+18,"QSO",1.984419,1794,54504,594
1237663788494487808,123.140250790612,56.9809350727343,21.93989,21.66531,21.09384,20.95499,20.94468,4264,301,4,148,8196753744513488896,"QSO",1.031143,7280,56709,736
1237678860067865856,326.607635944193,10.529481201133,23.51601,22.32696,22.24091,22.37964,21.5383,7773,301,5,91,4609606384140703744,"QSO",3.489013,4094,55481,626
1237654954813358336,248.846761597724,48.3490391371456,22.07565,20.36874,19.80856,19.57629,19.16265,2207,301,6,39,9070319314197043200,"QSO",2.558439,8056,57186,253
1237661971718144000,175.198285256595,7.51619464323388,17.4498,17.16278,16.90354,16.51114,16.47928,3841,301,4,69,1824065653854726144,"QSO",0.1299742,1620,53137,392
1237661361833967872,199.436079286207,46.7583579725453,20.65805,20.57006,20.37789,20.26731,20.60852,3699,301,4,87,8340857388908435456,"QSO",1.075604,7408,56780,694
1237667210521215744,163.794817425338,27.6154272795141,22.59793,20.8447,20.62366,20.52943,20.41291,5061,301,2,324,7257655359866951680,"QSO",2.95945,6446,56363,380
1237666338652946432,18.4980995486234,-0.546844000998116,18.71183,18.4937,17.83704,17.34769,17.21318,4858,301,2,478,448191480943634432,"QSO",0.1806196,398,51789,303
1237659326016652032,211.819876999579,57.4318331546814,23.18546,24.04538,21.83746,20.59399,19.76745,3225,301,4,44,9449747594177959936,"QSO",0.981285,8393,57864,253
1237680297269264896,331.292873181532,18.3398910834289,19.54616,19.57798,19.6826,19.44939,19.37317,8108,301,2,60,8525339499882108928,"QSO",1.951557,7572,56944,92
1237678597538317056,324.979527149997,2.2312049822296,23.75584,21.61309,21.60113,21.56067,20.69869,7712,301,4,96,5792918396078413824,"QSO",2.482347,5145,55835,594
1237678595944481280,3.46341115353636,1.45503177975318,22.35792,21.6278,21.64823,21.58624,20.83654,7712,301,1,352,4839175066674812928,"QSO",2.223186,4298,55511,208
1237673706654401024,122.415342679311,43.2191036675559,20.54034,20.42309,20.46437,20.63963,20.86374,6573,301,6,250,614832095839152128,"QSO",5.453609,546,52205,330
1237661361833443584,197.790886562315,46.9463495980143,22.02603,22.0055,22.13412,22.11599,22.0779,3699,301,4,79,8347672161440520192,"QSO",2.076562,7414,56748,910
1237678860086935552,11.095455467178,13.1438261529093,21.49516,21.1146,20.40669,20.19332,20.20323,7773,301,5,382,12432274874256611328,"QSO",1.484605,11042,58462,320
1237664817673732608,174.167651148298,36.1470153739867,24.41973,20.84849,19.7902,19.02251,18.63,4504,301,1,113,5196273630305343488,"QSO",0.4765215,4615,55618,893
1237673706654204160,121.772987635834,43.1721761343466,20.66963,20.24804,20.33873,20.11358,19.72551,6573,301,6,247,7181060905421264896,"QSO",2.207695,6378,56330,259
1237680499675104000,340.229726639869,32.0434650246834,22.54662,21.44777,21.08098,21.34826,21.10018,8155,301,3,144,8041224798725232640,"QSO",2.708657,7142,56567,173
1237673706651976448,114.848191110908,42.2246952690575,22.34671,22.08871,21.0474,20.29522,20.27898,6573,301,6,213,9333876377529899008,"QSO",1.511056,8290,57364,604
1237661361835213312,203.461032259543,46.1335520256885,22.3595,21.99278,21.6617,21.31494,21.05129,3699,301,4,106,8339777943233648640,"QSO",1.005804,7407,56772,863
1237678595942842880,359.673649567003,1.51571955990394,24.67194,21.25333,21.11533,21.01939,20.99368,7712,301,1,327,4816611438704744448,"QSO",2.770637,4278,55505,42
1237668311624057856,227.925996841407,15.466518988185,23.09659,21.82101,21.64398,21.7433,21.39224,5317,301,5,28,6174460479211329536,"QSO",2.862215,5484,56039,92
1237667210513351168,144.589385067008,22.8451752716659,22.06603,21.3186,21.35392,21.29844,21.55029,5061,301,2,204,6517861603538655232,"QSO",2.361285,5789,56246,98
1237673706653876480,120.653967861129,42.9820831834014,20.27167,20.35023,20.11172,19.76969,19.57281,6573,301,6,242,9319133845864601600,"QSO",1.98545,8277,57073,219
1237678860080185344,355.239937449121,13.1509900017311,21.24376,20.50335,20.26958,20.32641,20.12012,7773,301,5,279,6924428566907344896,"QSO",2.510987,6150,56187,524
1237659326561779968,237.960674387032,47.225409984275,24.50216,20.3263,19.15615,19.05166,19.08629,3225,301,5,170,7577402688113235968,"QSO",3.839332,6730,56425,350
1237667210523574528,169.7028153505,28.4206156360782,22.69312,20.86281,19.85975,19.53227,19.35548,5061,301,2,360,7214973417417889792,"QSO",1.094849,6408,56329,752
1237673706652566016,116.758679586315,42.3689427488273,21.49909,21.39849,21.5186,21.17201,20.58278,6573,301,6,222,9333959665535703040,"QSO",2.03741,8290,57364,907
1237662198820241920,227.214391694137,9.0332141476051,21.89471,21.18389,21.11012,21.01212,21.05231,3894,301,3,156,6177967370591819776,"QSO",2.575027,5487,55982,562
1237678595943694592,1.67864446667761,1.4979313471684,21.19615,21.26807,21.25754,21.21594,20.60943,7712,301,1,340,8840584327693883392,"QSO",2.006712,7852,56987,66
1237661976014160128,193.912990544147,7.69890794639929,19.83975,19.43423,19.28466,19.13482,19.21125,3842,301,4,85,2017766636328609792,"QSO",0.6419694,1792,54270,560
1237668311630151936,241.736907501746,11.9202845595633,19.10497,18.49553,18.20946,18.1439,17.87229,5317,301,5,121,5859399820268296192,"QSO",2.203099,5204,56036,788
1237661976016716032,199.763054079221,7.58725763619293,21.7272,20.9708,20.96074,21.00609,20.55572,3842,301,4,124,6112637413276014592,"QSO",2.262314,5429,55979,461
1237673706653942272,120.955666795261,43.2058929776876,21.60336,21.71424,21.28302,21.24753,20.67751,6573,301,6,243,9319122575870416896,"QSO",1.393133,8277,57073,178
1237661361835672064,204.871732348003,45.8226707486981,23.18829,21.38578,21.02421,21.11565,20.94805,3699,301,4,113,8364417998275237888,"QSO",2.768771,7429,56740,391
1237659131669184512,207.470177156878,52.3589787924861,18.96784,18.7333,18.63334,18.33567,18.35832,3180,301,2,41,1174368344896202752,"QSO",1.680211,1043,52465,199
1237661361836327168,207.0468210408,45.4006036408561,21.21583,21.35359,20.88414,20.65873,20.53205,3699,301,4,123,8363309141486491648,"QSO",1.211534,7428,56781,453
1237680275256705280,352.019564517088,25.7633517893109,20.87021,20.72939,20.70638,20.72448,20.77606,8103,301,1,47,8670628423532828672,"QSO",0.9138467,7701,57356,266
1237662500005019648,237.140616974188,38.9032866525969,17.72759,17.36299,17.17781,17.12708,17.17509,3964,301,4,159,1891514370597349376,"QSO",1.385778,1680,53171,9
1237661816022434048,190.187803764651,11.619724879641,21.6643,20.50776,20.26739,20.05617,19.95164,3805,301,2,21,6090088903322392576,"QSO",2.901392,5409,55957,350
1237662194525143552,180.704961490315,42.3919169476246,25.01901,21.99937,21.32235,21.26906,21.16532,3893,301,3,154,9437501502656894976,"QSO",3.414103,8382,57513,758
1237673706654860032,123.827654864575,43.4476527316454,23.21366,21.91207,21.9278,21.67507,21.34768,6573,301,6,257,9320250123652192256,"QSO",2.656557,8278,56990,184
1237663788490031616,114.865953633709,48.0183174872558,25.14232,21.90072,21.44393,21.2941,21.37891,4264,301,4,80,4126621158702602240,"QSO",1.647332,3665,55247,720
1237678595935502848,342.923955200376,1.38774996096831,22.58407,22.37467,21.95717,21.94377,21.31475,7712,301,1,215,10325638076618266624,"QSO",1.896298,9171,58068,36
1237678617433408000,35.5563563140856,0.992571531023422,22.89124,21.84646,21.51373,21.40746,22.13884,7717,301,1,567,2966859848127375360,"QSO",0.1693674,2635,54114,413
1237673706652959232,117.994356850419,42.7563622033399,18.70242,18.01791,17.94356,17.92336,17.67447,6573,301,6,228,4138876314282383360,"QSO",2.450916,3676,55186,248
1237678595943170304,0.459371593398487,1.5527455346651,21.56473,21.32478,21.12664,21.29954,21.02405,7712,301,1,332,4836949105183053824,"QSO",1.305957,4296,55499,302
1237672816514433792,349.236657248105,19.0637589491833,22.71734,21.9638,21.7973,21.7739,21.92175,6366,301,4,128,8564841103672760320,"QSO",2.254765,7607,56902,438
1237648672921485824,243.847368539051,-0.89834324746353,19.41207,18.88776,18.56437,18.58996,18.3926,745,301,1,568,389631764915578880,"QSO",1.06284,346,51693,256
1237659131670757888,212.923785786632,51.1048676939171,23.33369,22.32093,21.10159,20.6414,19.87377,3180,301,2,65,9463304297183991808,"QSO",6.924236,8405,57835,420
1237673706655121664,124.535532629178,43.5212097597217,21.39891,21.06675,20.80758,20.74187,20.88908,6573,301,6,261,9320218237814986752,"QSO",1.458871,8278,56990,68
1237662194527043840,186.554834692059,42.4777750693145,21.80418,21.96433,21.67025,21.45287,20.81906,3893,301,3,183,9439729113214769152,"QSO",1.979334,8384,57513,670
1237654381976092928,133.228009580657,49.3472580372568,21.24155,21.30312,21.11171,20.98935,20.88581,2074,301,3,100,8222483146337441792,"QSO",1.420733,7303,57013,131
1237661361837965568,211.911930893795,44.3123522372199,21.72788,21.79098,21.39882,21.19216,21.63727,3699,301,4,148,9573723571735517184,"QSO",1.467644,8503,57519,715
1237661361834426624,200.803790443818,46.4608383826266,21.12216,20.85298,20.92219,20.47899,20.7221,3699,301,4,94,8341838153766950912,"QSO",1.566264,7409,56809,166
1237678595934126592,339.701761370685,1.34984943506356,21.22529,21.30157,21.29521,20.99635,21.09134,7712,301,1,194,10324576222928197632,"QSO",2.142441,9170,58048,269
1237678858464198912,342.728185609023,11.0485815176027,19.91498,19.4609,19.44083,19.24462,18.94087,7773,301,2,197,5687055773647263744,"QSO",2.208709,5051,56214,492
1237659131672264960,217.754388293166,49.5797501069577,20.89514,21.10872,20.8043,20.85161,20.7181,3180,301,2,88,9496044174157568000,"QSO",1.153463,8434,57484,743
1237662302443077888,237.192509573097,38.9950984608609,19.0006,18.75791,18.58335,18.6138,18.20155,3918,301,4,259,1891519318399674368,"QSO",0.3514626,1680,53171,27
1237651753993699840,142.027432821372,2.03839786675894,22.86382,21.62657,21.27246,21.10345,21.45522,1462,301,4,111,5339148295091804160,"QSO",2.68997,4742,55660,476
1237678595942384128,358.628504574478,1.5094488533696,21.90038,21.77224,21.36092,21.27186,21.17735,7712,301,1,320,10334816793210935296,"QSO",1.42186,9179,57682,660
1237678595944022272,2.35958299754839,1.4682392954413,20.26763,20.13282,19.72801,19.65957,19.63391,7712,301,1,345,8852062679281719296,"QSO",1.332197,7862,56984,864
1237678600226407168,347.907907415816,15.8576706814532,22.19183,21.6834,21.71128,21.77857,20.83723,7713,301,1,153,6907501035725805568,"QSO",3.284498,6135,56192,382
1237680275262537728,6.76409180820292,26.3948540044155,23.35451,21.17758,20.92784,20.42539,20.22236,8103,301,1,136,8626915414658799616,"QSO",0.6142873,7662,57358,983
1237661361834033408,199.547686963855,46.7658753747943,21.48426,21.25546,21.17286,20.66929,20.86014,3699,301,4,88,8340856564274714624,"QSO",1.714263,7408,56780,691
1237659131668660480,205.756713022454,52.7101506177359,21.96015,21.67198,21.39108,21.24125,21.1529,3180,301,2,33,9241658139392366592,"QSO",1.952018,8208,57430,988
1237661951346278656,226.884088159226,10.580255063921,20.80314,20.15734,20.07494,20.10331,19.97974,3836,301,6,515,6175658947288258560,"QSO",2.258442,5485,56063,356
1237668353498939904,257.770576278816,42.8178662727679,23.10994,21.7325,21.90429,21.91607,21.166,5327,301,3,12,9620984163667826688,"QSO",2.269741,8545,58041,616
1237680275798754048,5.10383544224919,26.8503162133912,22.3383,23.04466,21.15461,20.18546,19.78096,8103,301,2,126,7070788139519072256,"QSO",0.5298119,6280,56570,497
1237661951346868736,228.178542000183,10.2711738970017,20.61646,20.2018,20.05391,19.9646,19.72317,3836,301,6,524,6180197180307167232,"QSO",0.7195212,5489,55990,482
1237659131671740416,216.31688219574,50.1572455379754,18.55654,18.66852,19.07936,19.35638,19.81293,3180,301,2,80,9464379339275786240,"QSO",2.525378,8406,57513,235
1237661361835409920,204.146863318816,45.9506054957791,22.87146,21.72862,21.38956,21.16814,21.12295,3699,301,4,109,8339561339442976768,"QSO",2.728714,7407,56772,75
1237668353502609664,262.038294766676,35.2497384023635,20.03687,19.95334,19.88765,19.63172,19.54606,5327,301,3,68,12073076242276177920,"QSO",2.034701,10723,58287,187
1237678860093686016,26.7813429670606,12.2652013367181,21.07778,20.89413,20.70052,20.53113,20.21886,7773,301,5,485,12444763126905460736,"QSO",1.845159,11053,58437,696
1237678595945398272,5.437873763651,1.58918954464002,20.24444,19.56869,19.01917,18.61418,18.44639,7712,301,1,366,8842913368232974336,"QSO",1.544989,7854,56989,347
1237673706654531840,122.682659576888,43.41995157885,21.42511,20.13054,19.80539,19.78959,19.49247,6573,301,6,252,9320294104117303296,"QSO",2.747374,8278,56990,344
1237654381975110400,130.903052565838,47.8140683819803,24.05666,22.59955,21.45883,20.52264,20.02395,2074,301,3,85,5810875622214621184,"QSO",1.50127,5161,55968,386
1237678595945201920,5.02479179924632,1.5111656184287,21.05456,20.22515,20.29174,20.0905,19.77658,7712,301,1,363,8842938657000413184,"QSO",2.252454,7854,56989,439
1237661361836523776,207.640528879968,45.2299111996072,20.33313,19.96429,19.92198,19.77632,19.70262,3699,301,4,126,7463734625271306240,"QSO",1.566953,6629,56365,524
1237678595945332992,5.35363967430447,1.51352208592602,20.92903,20.64787,20.41623,20.03564,19.80289,7712,301,1,365,8842914742622509056,"QSO",0.4728534,7854,56989,352
1237673706652500480,116.549836999762,42.3554791594598,21.17814,20.77585,20.59205,20.3781,20.09502,6573,301,6,221,9333950594564773888,"QSO",0.678858,8290,57364,874
1237659131670822912,213.197333980991,50.9367783570257,20.14666,20.03776,19.79745,19.81014,19.75852,3180,301,2,66,9463291103044458496,"QSO",1.005937,8405,57835,372
1237661353777234176,168.978115136339,56.9338150928,21.44141,21.21184,21.13523,21.3152,21.06211,3697,301,5,31,9206548808032606208,"QSO",2.452889,8177,57374,237
1237651495757152768,118.851788875672,44.1971996607936,21.97188,21.01945,20.76924,20.97435,20.80752,1402,301,3,86,9319218508259940352,"QSO",2.717362,8277,57073,527
1237678595933864704,339.151263004965,1.25135611265162,25.49481,23.1914,21.82683,20.6592,20.17256,7712,301,1,190,758979719440918528,"QSO",6.450194,674,52201,448
1237654954812441344,247.218209208436,50.0964451336491,22.66144,22.12374,22.21721,21.71864,21.80463,2207,301,6,25,7112518177159141376,"QSO",1.72743,6317,56448,758
1237650370479063040,173.460150369844,-2.55151919950038,24.66155,24.98196,25.22189,21.77287,23.66475,1140,301,3,137,368224008727980032,"QSO",5.716357,327,52294,199
1237668311625630208,231.419596944347,14.5263230234458,22.10105,21.40221,21.15129,21.09966,20.48122,5317,301,5,52,6182335731161389056,"QSO",2.28846,5491,56034,70
1237651495759249920,122.803362573597,48.0980355974795,20.47406,20.36543,20.40095,20.1013,20.0323,1402,301,3,118,8306999026752182272,"QSO",1.72023,7378,56715,398
1237680275799212544,6.26243031097539,26.8156110992586,23.59983,21.19224,20.93214,20.49994,20.63507,8103,301,2,133,8661660257024759808,"QSO",2.767038,7693,57361,408
1237680275793445120,351.626744680638,26.1104500864075,21.39859,21.52598,20.99179,21.0019,20.69807,8103,301,2,45,8670665257172359168,"QSO",1.055264,7701,57356,400
1237662500005085440,237.26095742786,38.7892401597346,20.92384,20.39137,20.32773,20.05689,19.84729,3964,301,4,160,5602491232024811520,"QSO",0.5669164,4976,56046,48
1237679324465725440,20.7023810912954,-3.88822347706173,24.63462,23.03648,21.38901,20.1458,22.8269,7881,301,6,160,8910382156230187008,"QSO",6.983865,7914,57331,37
1237659131670561024,212.21812391991,51.1283994829417,21.3627,20.4029,20.26917,20.13431,19.97265,3180,301,2,62,7589700725149816832,"QSO",2.729483,6741,56394,34
1237652944786620416,1.61265544533387,16.1002392021336,19.33949,19.18615,19.21206,18.97138,19.0573,1739,301,6,313,845696278217123840,"QSO",1.677092,751,52251,529
1237652944787079424,2.69784730359743,16.0528352477862,20.7168,20.22196,20.12332,19.92349,19.80724,1739,301,6,320,6956002143246768128,"QSO",0.658065,6178,56213,700
1237663788492652800,119.489362944997,53.3562519291464,21.45558,20.4491,20.30849,20.27166,19.88254,4264,301,4,120,9353109865579698176,"QSO",2.704606,8307,57723,943
1237680299419566336,337.634270894611,21.1887944390482,19.33023,18.9536,19.02647,18.80726,18.80215,8108,301,6,103,8536818951300339712,"QSO",0.595387,7582,56960,894
1237663782595920128,20.860402477397,-1.06775483343841,21.8429,20.90886,20.46139,19.8377,19.5172,4263,301,1,255,4900087461466888192,"QSO",0.4984718,4352,55533,622
