"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237680272035415040,331.081819113914,18.8235147795919,22.64225,20.81143,19.0024,18.40315,17.95367,8102,301,3,46,5661239784041109504,"GALAXY",0.3423518,5028,55836,782
1237678858481369344,22.8281955769751,11.4795430032417,21.00585,19.00955,17.46504,16.80119,16.35259,7773,301,2,459,5253536199470241792,"GALAXY",0.2151138,4666,55832,317
1237678622245061632,40.4976776739913,3.56016093360399,23.20226,24.53431,23.82936,22.09652,22.75254,7718,301,2,259,10601559970356156416,"GALAXY",0.5301569,9416,58098,314
1237667430102139648,160.724470900332,25.204119545766,22.75712,22.79135,22.28076,21.63456,21.83693,5112,301,3,335,11778303494628595712,"GALAXY",0.8744593,10461,58142,962
1237660961327939840,136.129033033719,32.7693805123125,22.93348,20.57471,18.853,18.21338,17.80852,3606,301,2,82,6540502199017166848,"GALAXY",0.3264136,5809,56353,544
1237680272039936512,341.796224449798,20.7568846359919,22.41543,22.18979,20.56977,19.67478,19.26723,8102,301,3,115,6890602916631304192,"GALAXY",0.4833596,6120,56206,347
1237662341093392896,254.317485612619,18.4526309164431,19.01066,17.92526,17.26291,16.91928,16.64811,3927,301,4,192,1764330836972300288,"GALAXY",0.03282385,1567,53172,166
1237662341085462784,238.189964112489,29.1772037571312,20.40665,18.22079,17.13235,16.68729,16.34318,3927,301,4,71,1566218626900453376,"GALAXY",0.141691,1391,52817,334
1237662341086969856,241.459046802776,27.2453305156265,18.25378,16.58313,15.89249,15.52189,15.30048,3927,301,4,94,1567415720269080576,"GALAXY",0.04541309,1392,52822,593
1237661958297748224,211.937423151115,48.8443496501141,24.46953,23.57676,21.76145,20.48442,19.83298,3838,301,3,90,9569249107689887744,"GALAXY",0.6988617,8499,57431,821
1237667538000020224,133.11041739592,16.1234468262907,24.74097,21.81865,21.38399,21.43681,21.35231,5137,301,4,134,12482941470012364800,"GALAXY",0.2184408,11087,58488,324
1237654879664538112,217.76775792495,3.64349783838672,25.02263,22.10707,20.36452,19.53686,19.08878,2190,301,2,239,5381916274124412928,"GALAXY",0.494602,4780,55682,417
1237678858482942464,26.4328291126029,11.0381164821332,23.0005,20.61602,18.94409,18.32247,17.85413,7773,301,2,483,5248971847765350400,"GALAXY",0.3265843,4662,55590,96
1237662341087297792,242.165462850324,26.8289087258006,20.14127,18.32061,17.4176,16.9338,16.60905,3927,301,4,99,1568512208273434624,"GALAXY",0.127938,1393,52824,486
1237666434186937856,332.323011511976,21.7054412479639,24.65833,24.68067,22.00761,20.91763,20.02226,4880,301,4,35,8533289793752422400,"GALAXY",0.6350492,7579,56954,343
1237666434192310784,345.423924549768,23.9647446857398,26.33056,21.62988,19.9664,19.04305,18.50551,4880,301,4,117,7417447112756189184,"GALAXY",0.4740704,6588,56536,67
1237673705043264000,120.951331985928,41.8199468261492,23.25148,22.47993,20.89256,19.90502,19.36902,6573,301,3,242,6692622104389769216,"GALAXY",0.5023846,5944,56220,993
1237655108371415296,156.816652514487,56.944720129496,22.74399,21.17586,19.45796,18.723,18.40631,2243,301,4,237,7980509768149391360,"GALAXY",0.4266886,7088,56657,477
1237667430099845376,155.004548262922,24.1678737429268,20.36963,18.61764,17.52842,17.06794,16.72049,5112,301,3,300,2641404125052430336,"GALAXY",0.1441921,2346,53734,156
1237667430099910912,155.219571946347,24.2427209173956,19.82232,18.00122,17.18566,16.8113,16.56224,5112,301,3,301,2641523147186137088,"GALAXY",0.04069763,2346,53734,589
1237663782589301504,5.80839230542574,-1.05276666161338,21.85297,21.73966,20.70529,19.54745,18.90626,4263,301,1,154,4750207807915317248,"GALAXY",0.6812496,4219,55480,131
1237662341084348928,235.82007029177,30.5235007086541,23.1526,22.56098,20.95999,19.75838,19.00207,3927,301,4,54,5641998054049732608,"GALAXY",0.6044082,5011,55739,413
1237657401336660224,119.622157975084,30.6508250696396,19.2069,17.57562,16.51169,16.00991,15.6378,2777,301,3,78,1194649389579134976,"GALAXY",0.1574298,1061,52641,253
1237652944787144704,2.8264303181403,16.1736504365019,20.00457,18.62643,17.5798,17.06867,16.69294,1739,301,6,321,846779022292576256,"GALAXY",0.2130592,752,52251,372
1237665126926844416,167.339270617103,32.5254031328087,23.13416,22.23646,20.66232,19.71697,19.41692,4576,301,1,349,7250881543723571200,"GALAXY",0.4983662,6440,56370,313
1237679504315843584,352.607075713205,20.1243340311681,22.88479,23.20234,22.25354,20.75298,19.88546,7923,301,5,135,8561586824887425024,"GALAXY",0.6802183,7604,56947,887
1237678858475209216,8.35258522858345,12.0595604590937,26.44692,21.89963,19.76572,19.10525,18.66872,7773,301,2,365,6368241155608696832,"GALAXY",0.3758881,5656,55940,550
1.237678858476e+18,10.219572321535,11.995424593723,25.94283,22.25543,20.63024,19.58946,19.00815,7773,301,2,377,6981965185738364928,"GALAXY",0.5372346,6201,56186,945
1237662341088149760,243.918745020904,25.5933569442272,22.43314,20.05962,18.29554,17.62918,17.2715,3927,301,4,112,1774498851063883776,"GALAXY",0.3183751,1576,53496,293
1237680272034693888,329.32195200266,18.5599688522349,23.20872,23.66559,21.79273,20.12383,19.35745,8102,301,3,35,8525460171283257344,"GALAXY",0.6776466,7572,56944,531
1237678858483073792,26.7977503888872,11.1794646387521,25.56209,21.49968,19.54955,18.92353,18.57487,7773,301,2,485,5245690905017735168,"GALAXY",0.3573802,4659,55587,448
1237661971723780352,188.085037720684,7.63866765477364,20.11526,18.25729,17.20468,16.77188,16.38529,3841,301,4,155,1831992313694414848,"GALAXY",0.1326597,1627,53473,557
1237664817675764224,179.858931221283,36.5295745562237,25.58833,22.70446,21.73393,20.52768,19.88303,4504,301,1,144,9980084925892941824,"GALAXY",0.615721,8864,57428,393
1237667430099714816,154.748459355224,24.0636786982731,22.91037,22.69157,22.11891,21.78776,21.09787,5112,301,3,298,1.0830161628018e+19,"GALAXY",0.884706,9619,57866,474
1237653665249100288,127.710775317311,1.75303677883163,19.624,18.03556,16.98292,16.42615,16.05308,1907,301,4,34,5397686293936494592,"GALAXY",0.1826014,4794,55647,444
1237657589776384256,148.52759107374,48.4363285947799,25.81813,22.51831,20.83332,19.78042,19.26912,2821,301,2,48,6461611408765507584,"GALAXY",0.5370854,5739,55976,261
1237662341085069312,237.377139354001,29.5741159847269,23.78646,21.50192,19.63928,18.98367,18.56687,3927,301,4,65,5321227905698912256,"GALAXY",0.3372244,4726,55712,818
1237657589778809088,156.365046678284,50.9110625583285,20.48994,18.49736,17.19362,16.71013,16.34034,2821,301,2,85,7507507836467042304,"GALAXY",0.19285,6668,56605,26
1237657401335350272,117.392141255266,28.36067648352,23.41949,22.10062,20.83376,20.03002,19.4807,2777,301,3,58,5012534790567778304,"GALAXY",0.3302669,4452,55536,103
1237680333793657344,15.8659404120046,30.4906956590805,23.37152,21.30158,19.90008,19.32057,19.011,8116,301,6,322,8693345708219324416,"GALAXY",0.2346958,7721,57360,991
1237680333776356352,330.938693348489,26.5009073860856,23.71871,22.42347,20.64191,19.79643,19.31801,8116,301,6,58,6709499058019653632,"GALAXY",0.4700655,5959,56214,951
1237657589782544384,169.601493915539,53.3823144612163,20.16565,18.36946,17.48145,17.09859,16.80301,2821,301,2,142,1139450057708300288,"GALAXY",0.1066301,1012,52649,143
1237658423558144256,169.901675138931,7.16563527181417,25.18027,22.86155,20.79616,19.79048,19.49623,3015,301,3,372,5460868909724096512,"GALAXY",0.5343176,4850,55929,925
1237664879951152128,144.855506034582,31.2856445423321,25.10174,23.06618,22.557,21.52077,20.81181,4518,301,5,119,11760131041591056384,"GALAXY",1.017365,10445,58158,387
1237678858467934720,351.400038261525,11.5489776281361,24.03803,21.66905,20.8673,20.09047,19.27743,7773,301,2,254,6922078636049979392,"GALAXY",0.537867,6148,56209,167
1237678597535500032,318.59178804908,1.95823311769998,23.90734,23.18632,22.83821,21.63225,21.07631,7712,301,4,53,10382138128697939968,"GALAXY",0.6008514,9221,57938,782
1237661435384496128,193.198092438515,47.996692450617,19.27775,17.70083,17.09348,16.69103,16.4317,3716,301,5,75,1640542869175429120,"GALAXY",0.06656864,1457,53116,388
1237680272037250048,335.387255109913,19.7388157755925,22.27039,23.8767,21.39552,20.26774,19.49295,8102,301,3,74,8532098472937281536,"GALAXY",0.6599079,7578,56956,105
1237680241453891840,8.07161931972638,-8.20024314097945,20.7604,19.23718,17.82825,17.31441,16.91409,8095,301,2,353,8052518708848121856,"GALAXY",0.2360411,7152,56660,300
1237658423539597568,127.473619969732,3.87696276746506,22.69967,21.45456,19.67879,18.87358,18.36282,3015,301,3,89,5397772055843461120,"GALAXY",0,4794,55647,756
1237661971722600960,185.333269762471,7.65740262794949,22.62137,22.41282,20.41756,19.18388,18.48777,3841,301,4,137,6076568483495434240,"GALAXY",0.6656599,5397,55944,315
1237680262927024640,1.05501713612168,-7.9435644513435,22.83766,20.71425,18.98909,18.35986,18.01609,8100,301,2,327,8048024453911959552,"GALAXY",0.3293384,7148,56591,334
1237657589780054528,160.66383792172,51.7927253929238,22.84848,21.48714,20.8385,20.58113,20.35399,2821,301,2,104,9195479744514381824,"GALAXY",0.250452,8167,57071,928
1237657589782479104,169.461822350918,53.3922923175047,19.75693,17.87804,16.96701,16.56668,16.23124,2821,301,2,141,1139449507952486400,"GALAXY",0.08796614,1012,52649,141
1237662341088216576,244.101395828477,25.6609256526735,24.96328,22.8239,20.94845,19.64035,19.00968,3927,301,4,113,5322374421130008576,"GALAXY",0.6373383,4727,55693,893
1237678858479993856,19.6321934524439,11.5306966257925,26.12356,23.81821,21.9786,20.57105,19.60273,7773,301,2,438,12468333083647825920,"GALAXY",0.659658,11074,58488,427
1237680272039543552,340.933222845093,20.6661256215513,23.7056,21.72409,20.38836,19.72128,19.1551,8102,301,3,109,8539044087906719744,"GALAXY",0.3783322,7584,56957,797
1237655108358767360,122.33375193153,38.7800533759337,23.32836,21.60789,19.77479,18.91067,18.58121,2243,301,4,44,853591871249737728,"GALAXY",0.4693685,758,52253,581
1237661971725615616,192.321231601617,7.51098023615511,23.02254,22.01074,20.41629,19.31492,18.93669,3841,301,4,183,6094592228390623232,"GALAXY",0.5662462,5413,55976,349
1237655108364599552,135.28283013166,48.2782837009423,20.9621,18.83786,17.50851,16.89248,16.46954,2243,301,4,133,860348919706576896,"GALAXY",0.1493143,764,52238,587
1237660961324138496,127.871886251675,27.8367978733126,24.14066,21.65608,19.44619,18.61998,18.28227,3606,301,2,24,5015905618390964224,"GALAXY",0.4113897,4455,55539,78
1237660961327350272,134.853444075776,31.9885588037292,24.03398,21.63045,20.0075,19.17545,18.73147,3606,301,2,73,5836895296450484224,"GALAXY",0.5050038,5184,56352,837
1237657401344983296,137.187348524901,43.596884732508,19.19234,17.658,16.77064,16.33491,16.03147,2777,301,3,205,935790811474323456,"GALAXY",0.1769563,831,52294,611
1237662341081792768,229.747877154169,33.316774473831,17.75985,15.81423,14.90736,14.48727,14.17983,3927,301,4,15,1560528109487286272,"GALAXY",0.06829368,1386,53116,112
1237678858455811328,323.459836643902,8.8134463379009,22.58904,21.70035,20.73013,19.86282,19.44488,7773,301,2,69,4603821578404517888,"GALAXY",0.6563538,4089,55470,61
1237673705044050176,123.433838059091,42.1405836730443,18.858,17.79022,17.41329,17.10297,16.98288,6573,301,3,254,614783717327529984,"GALAXY",0.06452066,546,52205,154
1237671125379187200,153.157823292838,15.9531917100234,22.89553,22.7123,22.10661,21.49924,21.18987,5972,301,6,252,10780599765664290816,"GALAXY",0.8311257,9575,57786,393
1237663478722855680,335.513139377463,-0.311128205600426,25.99977,22.59749,20.90382,19.97529,19.53325,4192,301,3,192,4731160967400151040,"GALAXY",0.5211602,4202,55445,471
1237679998236688896,346.554734393018,-1.80654163273526,24.39371,22.42409,21.67752,20.79871,19.9743,8038,301,5,129,10374109215652599808,"GALAXY",0.770532,9214,57684,245
1237662341081726976,229.696324169402,33.4533996935008,20.47756,18.62512,17.73417,17.32958,16.97775,3927,301,4,14,1560639984795412480,"GALAXY",0.08394211,1386,53116,519
1237651539784696064,176.857193853171,68.1215758436742,20.80291,18.82817,17.53895,17.04641,16.72192,1412,301,5,149,554067856413714432,"GALAXY",0.2035564,492,51955,455
1237657589785362944,180.43861665381,54.3366624348533,22.00369,21.79999,21.74243,21.71099,21.27906,2821,301,2,185,7530148976668203008,"GALAXY",0.6892806,6688,56412,474
1237665126933856768,186.366196335783,33.8429488001771,23.1922,22.23682,20.56438,19.54756,19.12353,4576,301,1,456,4465409558836434944,"GALAXY",0.5282845,3966,55571,329
1237657589781102592,164.229121509562,52.6731985897096,20.1632,18.26299,17.04118,16.58678,16.23077,2821,301,2,120,1138356318566901760,"GALAXY",0.1909315,1011,52652,260
1237658206116119552,163.826099174967,49.1598571405782,26.7228,22.5669,20.44396,19.37062,18.88694,2964,301,6,230,7544915691952166912,"GALAXY",0.5691207,6701,56367,947
1237678439702462976,43.6855158928805,3.1374180306963,25.7596,20.51943,20.29031,19.39918,20.00588,7675,301,6,160,10599413724732479488,"GALAXY",0.8742242,9414,58162,698
1237653652376715264,11.5053932596637,15.2505818301416,20.76827,19.01807,17.76954,17.26842,16.90605,1904,301,4,225,471901626072852480,"GALAXY",0.1739477,419,51879,544
1237662341083758848,234.418851388966,31.2367621546881,20.84553,18.55561,17.53464,17.03128,16.6857,3927,301,4,45,1563985798997501952,"GALAXY",0.09958511,1389,53135,403
1237663478723248896,336.402264596858,-0.417446174637826,20.22107,19.49033,18.86874,18.65119,18.46111,4192,301,3,198,1165336137640732672,"GALAXY",0.1424108,1035,52816,108
1237671125376041728,145.861061594718,14.7807402051602,22.94196,22.32549,21.54469,20.57326,20.40422,5972,301,6,204,10792914021034252288,"GALAXY",0.7770531,9586,57787,136
1237665126930252544,176.589154088483,33.5180263473573,22.46781,22.44467,20.21867,19.11686,18.38853,4576,301,1,401,5195099901407811584,"GALAXY",0.5752388,4614,55604,719
1237679998236885504,346.892582803622,-1.84183814463469,23.34303,22.73775,22.19749,21.83072,21.46028,8038,301,5,132,10374045443978188800,"GALAXY",0,9214,57684,13
1237679998237017088,347.272667138011,-1.91971401638229,23.94217,22.66932,20.74722,19.60163,19.13544,8038,301,5,134,4910284062424586240,"GALAXY",0.565562,4361,55831,853
1237653665261748736,156.578719605442,2.45617657134302,25.64737,22.52475,21.25472,20.09703,19.76303,1907,301,4,227,5335818698736556032,"GALAXY",0.5334712,4739,55644,651
1237680246808576512,345.825489312108,19.3188017573167,26.84833,20.78175,19.10993,18.37626,17.89914,8096,301,4,139,6899733811447486464,"GALAXY",0.3067582,6128,56236,797
1237665441517404160,199.025375497128,28.856142898038,19.91538,18.24513,17.30149,16.82666,16.45447,4649,301,3,108,2254136334128015360,"GALAXY",0.1214937,2002,53471,308
1237655108374168064,167.988896284918,58.9247990654915,22.92518,21.26039,20.68211,20.40689,21.3644,2243,301,4,279,9214375957305251840,"GALAXY",0.2967201,8184,57426,40
1237660961326301440,132.583420478846,30.6920404384919,20.55308,18.12743,17.04092,16.51115,16.14464,3606,301,2,57,1429933888678946816,"GALAXY",0.119817,1270,52991,149
1237680311233151488,10.6863995994689,32.5427385435384,21.58351,21.39388,21.35507,21.38119,22.81239,8111,301,4,140,8687536176020871168,"GALAXY",0.01595428,7716,58097,336
1237665126933987840,186.743590823537,33.7668039091761,23.62589,21.31894,20.3343,19.63851,19.23729,4576,301,1,458,4465387568603879424,"GALAXY",0.5920233,3966,55571,249
1237667430101090560,158.062604254631,24.7534398074884,22.3086,22.24224,21.66143,21.19313,20.82713,5112,301,3,319,10083622363893880832,"GALAXY",0.7317168,8956,57513,228
1237680246816637440,5.46604500701631,20.3671261289832,23.40267,22.89448,21.25626,20.1286,19.55411,8096,301,4,262,6958242674542663680,"GALAXY",0.6223869,6180,56301,659
1237651539782729728,165.385783288073,66.9597612254199,19.4892,18.301,17.75135,17.39151,17.16933,1412,301,5,119,551815781285914624,"GALAXY",0.1120085,490,51929,454
1237662341088739840,245.147365515041,24.8155077884642,18.11034,16.65678,15.88098,15.45752,15.16152,3927,301,4,121,1773324572595087360,"GALAXY",0.09509417,1575,53493,117
1237657401336594944,119.540073834483,30.3908993209894,22.72312,21.89826,19.87943,19.03492,18.54777,2777,301,3,77,4227884259787167744,"GALAXY",0.4432446,3755,55504,473
1237667911667679488,186.731729033457,25.1019575269442,25.43827,21.08403,19.28861,18.69727,18.40499,5224,301,4,218,6732985453103044608,"GALAXY",0.3819129,5980,56338,378
1237667911667810560,187.093740668844,25.1543974987324,20.71196,18.6859,17.70141,17.31089,17.0296,5224,301,4,220,2993875405020096512,"GALAXY",0.1522581,2659,54498,391
1237663478725215744,340.800729031089,-0.291503191662498,22.35328,22.61955,22.05798,21.83292,21.26052,4192,301,3,228,10377690054340663296,"GALAXY",1.002869,9217,57934,984
1237679504316629504,354.510695518769,20.2530959846434,22.02736,22.15086,20.23311,19.40155,18.86997,7923,301,5,147,6896357761615157248,"GALAXY",0.4351147,6125,56273,803
1237679504322462464,8.71627678743687,20.3877337520215,24.07086,22.38014,20.72262,19.43166,18.79353,7923,301,5,236,6966184995829602304,"GALAXY",0.6945865,6187,56244,881
1237662341083693312,234.207777742959,31.2765399038715,20.42681,18.45641,17.48401,17.06707,16.69632,3927,301,4,44,1562758193996654592,"GALAXY",0.09988266,1388,53119,33
1237673709866058496,132.624276012478,-1.3979374297066,24.52744,21.98547,20.47437,19.60489,19.19802,6574,301,4,104,4291997332709595136,"GALAXY",0.4065835,3812,55513,243
1237662198826664192,241.75018889688,6.62289336229333,24.63466,21.9404,20.9838,20.03023,21.78583,3894,301,3,254,5.511449464551e+18,"GALAXY",0.0001788697,4895,55708,616
1237680122246464256,7.0619561215954,-7.27403599271676,23.19783,22.85586,21.38603,20.16103,19.7523,8067,301,4,16,8051352675726678016,"GALAXY",0.5014632,7151,56598,154
1237661971716898816,172.208122902127,7.49799206287362,19.96967,18.15351,17.20182,16.66667,16.26392,3841,301,4,50,1821847113915459584,"GALAXY",0.115811,1618,53116,513
1237668736824902400,255.970751748971,45.3420484485978,24.05667,21.41545,19.64079,18.86147,18.39714,5416,301,5,14,6783610812710017024,"GALAXY",0.4087491,6025,56098,232
1237665441520353536,206.672723364838,27.9844785237128,18.91508,17.70307,17.18829,16.90742,16.73602,4649,301,3,153,2270948141844948992,"GALAXY",0.05215954,2017,53474,29
1237665441522188544,211.236032943157,27.0078723224996,19.07693,18.07678,17.46506,17.30033,16.90555,4649,301,3,181,2390350162171029504,"GALAXY",0.1575612,2123,53793,235
1237657589775335680,145.509311399857,47.1925766474953,21.11854,19.71263,18.27595,17.71584,17.36162,2821,301,2,32,6463945946896291840,"GALAXY",0.297171,5741,55980,562
1237658423538745856,125.569270545983,3.70814692386197,23.93977,22.16478,20.4459,19.57548,19.11088,3015,301,3,76,5395488099978729472,"GALAXY",0.471288,4792,55925,639
1237653665253032704,136.737715194604,2.02607219142506,22.33495,21.63192,20.42965,19.4622,19.19823,1907,301,4,94,4300008924638369792,"GALAXY",0.6392999,3819,55540,717
1237678619565884160,1.23312575403583,3.11391039076456,23.75024,23.59737,21.81096,20.71843,19.84077,7717,301,5,338,9843832349409957888,"GALAXY",0.7361806,8743,57663,325
1237662341087428864,242.493893810456,26.6276833628908,19.78914,18.57324,17.68739,17.21096,16.92389,3927,301,4,101,1568517705831573504,"GALAXY",0.1899145,1393,52824,506
1237653652375470848,8.67499514895741,15.2654203513513,24.74482,21.70812,20.09466,19.29785,18.95789,1904,301,4,206,6977345037962336256,"GALAXY",0.4781696,6197,56191,521
1237680246816637184,5.47162900664915,20.3755402585723,20.14651,18.33393,17.16945,16.66585,16.28489,8096,301,4,262,6952454844730071040,"GALAXY",0.1475644,6175,56265,83
1237673709868352000,137.15736201861,1.28148528389102,21.37677,20.85643,19.47012,18.80847,18.15905,6574,301,4,139,4298933602132187136,"GALAXY",0.5789443,3818,55532,901
1237673709869531904,139.477410759009,2.77760141039495,25.30639,21.46068,19.79035,19.14713,18.76157,6574,301,4,157,14126841103291537408,"GALAXY",0.3645692,12547,58928,636
1237680272040461312,343.158071947977,20.8485153513281,22.80926,22.9774,21.88842,20.83235,20.04866,8102,301,3,123,8567048099343915008,"GALAXY",0.7305574,7609,56959,275
1237664879951348480,145.531531454847,31.3451742691075,22.40533,22.70392,22.45128,21.74148,21.55868,4518,301,5,122,11760101079899199488,"GALAXY",0.7871415,10445,58158,278
1237678858481828096,23.8677088004549,11.4112357508652,20.17848,18.00212,16.80449,16.27914,15.87265,7773,301,2,466,5253482873156294656,"GALAXY",0.1552275,4666,55832,123
1237663478725477632,341.4217320638,-0.323513155642734,24.7381,22.28948,23.00157,22.20786,23.30528,4192,301,3,232,10366216646025304064,"GALAXY",1.231715,9207,57667,204
1237678858481107456,22.1513775663155,11.3710707597203,22.91242,21.49958,19.74121,18.92239,18.41485,7773,301,2,455,5256835284092606464,"GALAXY",0.4523347,4669,55831,31
1237663478723379456,336.702434827191,-0.396212783155585,24.64993,23.00067,21.75958,20.6268,20.13564,4192,301,3,200,4731082077440858112,"GALAXY",0.401148,4202,55445,184
1237663782598737920,27.3184591416081,-1.17616756614817,18.91782,17.93881,17.36545,17.01812,16.85776,4263,301,1,298,452678587963697152,"GALAXY",0.1072347,402,51793,243
1237655108367024384,141.788439886521,51.8050266004641,25.3376,22.16372,20.34916,19.52934,19.08282,2243,301,4,170,6451672933748463616,"GALAXY",0.468927,5730,56607,969
1237663782593430016,15.1433855677221,-1.14080558882053,19.62338,18.26259,17.7705,17.4338,17.26232,4263,301,1,217,1219361461139171328,"GALAXY",0.07412823,1083,52520,43
1237680272035873536,332.091349652378,19.0715246542374,22.28295,22.39272,20.6367,19.7035,19.40727,8102,301,3,53,5653177065727612928,"GALAXY",0.5635833,5021,55863,122
1237663478725477632,341.543639936582,-0.227843548960876,23.19473,22.62104,22.12715,20.82741,20.87603,4192,301,3,232,10378786538788247552,"GALAXY",0.8705431,9218,57724,877
1237664817673601792,173.756516638873,36.0368385008296,25.20853,22.89352,20.95595,20.00159,19.73133,4504,301,1,111,5196253564218136576,"GALAXY",0.5275367,4615,55618,820
1237654879662965248,214.263406676806,3.92450988118548,26.49947,21.9418,20.28137,19.37217,19.03399,2190,301,2,215,5384115022032295936,"GALAXY",0.5217825,4782,55654,224
1237664879951217664,145.11447644721,31.2172137385971,22.65357,22.84001,22.73978,21.64177,21.43453,4518,301,5,120,11760120046474778624,"GALAXY",0.7437216,10445,58158,347
1237662341085790464,238.890974336801,28.7561500676256,18.39418,16.94941,16.20522,15.74014,15.44523,3927,301,4,76,1566230446650451968,"GALAXY",0.07729715,1391,52817,377
1237680246808445696,345.655296311001,19.1917830025367,22.49068,21.91821,20.43559,19.61869,19.10722,8096,301,4,137,6899723915842836480,"GALAXY",0.5413836,6128,56236,761
1237658423562011136,178.861896813918,7.39509297993701,24.14128,21.70026,20.25921,19.47275,19.15331,3015,301,3,431,5457431286653409280,"GALAXY",0.432288,4847,55931,707
1237657401333580800,114.409953804209,25.3472831345812,22.82586,22.52641,20.8352,19.60889,19.09667,2777,301,3,31,5023894121145980928,"GALAXY",0.6187387,4462,55600,468
1237678858469245440,354.490452753047,11.6971102355524,26.10334,21.23092,19.35497,18.6187,18.22462,7773,301,2,274,6923185569129584640,"GALAXY",0.3816381,6149,56194,98
1237654948374643200,232.656356546156,57.3829216424627,25.79081,22.19978,20.72702,19.76169,18.94793,2206,301,2,96,7646132335398901760,"GALAXY",0.5614082,6791,56429,531
1237657589785427968,180.631605268012,54.4414367923408,18.46077,17.38491,16.86481,16.50492,16.38221,2821,301,2,186,1145069937472071680,"GALAXY",0.08056057,1017,52706,108
1237655108367941888,144.725476669861,52.9015939329128,23.8898,25.20681,21.65433,20.39288,19.71949,2243,301,4,184,8204578699477276672,"GALAXY",0.8071532,7287,57042,531
1237670961618289152,31.5960232554539,14.4610377317403,23.45585,21.05089,19.2818,18.48832,17.98996,5934,301,5,19,480926417865959424,"GALAXY",0.4224629,427,51900,608
1237680272040526336,343.236483198841,21.0388394142707,25.41159,24.58447,21.73901,20.65537,19.94657,8102,301,3,124,8567184988541573120,"GALAXY",0.7514505,7609,56959,773
