"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237660961328136960,136.616269542082,32.8957714272237,22.40418,25.86097,22.93793,21.53362,19.9547,3606,301,2,85,11529311665083668480,"STAR",0.0001930904,10240,58158,351
1237667431716422400,169.759430275798,27.7510861476167,24.20927,21.50723,21.00754,21.00905,21.01251,5112,301,6,391,7214981113999284224,"STAR",-0.0001502556,6408,56329,780
1237678598076433664,327.93837217304,2.68406645655093,25.02266,23.31994,22.00178,20.52622,19.75092,7712,301,5,115,1.0319032485301e+19,"STAR",-0.0001732829,9165,58048,581
1237652944784851200,357.378864521276,16.0632575282813,22.98657,20.92786,19.38419,18.51233,17.99405,1739,301,6,286,3525301814226427904,"STAR",-2.746532e-07,3131,54731,397
1237661972270546944,210.852935284113,7.22274736297781,19.09156,17.21987,16.53784,16.3074,16.22649,3841,301,5,306,2053746492010686464,"STAR",2.003822e-05,1824,53491,382
1237662268067348992,212.431417704883,6.88742290519229,22.72617,21.98847,21.85077,21.89842,21.62696,3910,301,4,15,5474304113088157696,"STAR",-0.0001428988,4862,55685,650
1237678597539758592,328.371213262228,2.25910832936677,21.71814,20.991,20.75458,20.75396,20.56118,7712,301,4,118,5795180641571330048,"STAR",-0.0005254504,5147,55854,632
1237666211932735744,278.230810974639,22.2577206797648,21.24766,19.85928,19.19238,18.85315,18.77907,4828,301,6,193,2862196508374099968,"STAR",-6.079692e-05,2542,53919,578
1237680299420615168,340.249207566953,21.5875149160233,19.31087,18.38455,18.06777,17.93809,17.91666,8108,301,6,119,6889625175496873984,"STAR",-0.0007257986,6119,56181,886
1237668332031509504,228.415491318991,12.7355321935965,23.75411,24.07903,22.88085,20.06977,18.42783,5322,301,3,125,6179036371292018688,"STAR",-0.0001216842,5488,56013,355
1237667536920642048,120.971638179151,10.6537142942932,19.67606,18.44008,18.00724,17.86523,17.79731,5137,301,2,48,2723664094279264256,"STAR",0.0001548095,2419,54139,408
1237655108364534016,135.013353853721,48.1141343629348,23.18786,20.69057,19.29476,18.39792,17.89107,2243,301,4,132,860336550200764416,"STAR",-4.234016e-05,764,52238,542
1237655691940855808,223.508345536655,-2.29353143134133,19.15715,18.14901,17.75594,17.59832,17.54596,2379,301,3,96,1037007180445804544,"STAR",-0.0002077455,921,52380,194
1237670961093214976,45.8293573606427,38.209622690163,20.2115,18.99741,18.49769,18.2676,18.18443,5934,301,4,199,2750700534494160896,"STAR",-0.0001599461,2443,54082,462
1237655691936661504,214.058474123389,-2.59731692956678,18.79543,17.7265,17.31048,17.14916,17.10742,2379,301,3,32,1031332600901298176,"STAR",9.226751e-05,916,52378,30
1237665534933336576,244.588479101824,16.7341760425009,21.21622,20.56515,20.34825,20.17658,19.95872,4671,301,1,114,4585893219917912064,"STAR",0.0001049518,4073,55663,374
1237665441001374720,247.991218093778,13.7895216394309,23.21556,20.74367,19.89105,19.59407,19.31805,4649,301,2,426,2481600832592701440,"STAR",-0.0002609066,2204,53877,427
1237650370480636160,176.962054959003,-2.49878943517672,23.41684,21.272,19.71555,19.07061,18.66715,1140,301,3,161,370554419630073856,"STAR",0.000115849,329,52056,485
1237667783885324544,129.53867367597,14.2971732608108,19.68303,18.72236,18.38973,18.25863,18.21034,5194,301,6,110,5066626639603193856,"STAR",-2.635476e-05,4500,55543,280
1237678598083838208,344.781970679054,3.02363896940911,22.06047,21.49349,21.30708,21.06376,20.69579,7712,301,5,228,12726163886430246912,"STAR",-0.0007831439,11303,58428,426
1237655691936923904,214.551366904581,-2.50455573198219,19.32994,18.36031,18.04727,17.91241,17.85185,2379,301,3,36,4539755782334601216,"STAR",0.0004956676,4032,55333,463
1237657608572436736,125.196124762916,38.9868210443992,20.13341,18.4769,17.77978,17.49279,17.35873,2825,301,5,133,3006308676081313792,"STAR",3.583248e-05,2670,54115,567
1237665534933139968,244.307753996611,17.0094254759543,21.47743,20.14855,19.57965,19.36691,19.29392,4671,301,1,111,2463609535873443840,"STAR",-0.0008103741,2188,54595,511
1237670961091117312,43.0158473556942,34.0101263621938,17.93136,16.4223,15.75872,15.48061,15.33047,5934,301,4,167,8167374517532121088,"STAR",-0.0001484388,7254,56625,351
1237650370485551360,188.301564422121,-2.66520926374757,22.15742,21.04981,20.59487,20.33384,19.96336,1140,301,3,236,4253772805936797696,"STAR",0.0008666784,3778,55213,447
1237679998237147392,347.486827359802,-1.92135702223352,25.60095,21.79423,20.75497,19.65759,18.99308,8038,301,5,136,4910294507785050112,"STAR",-1.71473e-05,4361,55831,891
1237678595944546816,3.49971450439409,1.6326795312789,24.01793,23.26424,21.30038,19.87926,19.0833,7712,301,1,353,8841732492727965696,"STAR",-3.558138e-05,7853,56988,147
1237680299425464576,352.144832306616,22.8994696177459,18.95208,17.98959,17.67957,17.56158,17.5182,8108,301,6,193,8560386708163811328,"STAR",-0.0009942182,7603,56960,617
1237667536938533120,161.960368376957,22.5366817058501,19.45086,18.61146,18.33683,18.20685,18.22786,5137,301,2,321,3660350157075095552,"STAR",-0.0006815789,3251,54882,180
1237678824632221696,320.362419832102,3.27788600549325,24.63465,21.57843,21.51058,20.95188,21.4285,7765,301,3,58,12739563634201745408,"STAR",1.640221e-05,11315,58402,22
1237680243061686528,1.51347322614237,-7.05345484690561,23.09736,21.53955,21.68309,21.75653,21.94486,8095,301,5,310,8048156395307292672,"STAR",0.0001232743,7148,56591,814
1237678598076366848,327.767460395023,2.72456619210788,17.89419,17.00824,16.73965,16.65107,16.6176,7712,301,5,114,12755446354945529856,"STAR",-0.0008678451,11329,58426,459
1237665534934319360,246.779541969048,15.7990252949443,19.17964,18.03161,18.15394,18.23672,18.32274,4671,301,1,129,2486128621526214656,"STAR",1.208414e-05,2208,53880,515
1237665534933401856,244.797542606878,16.7876031710514,20.03716,18.70181,18.19485,17.97777,17.86024,4671,301,1,115,2463629327082743808,"STAR",-8.857116e-05,2188,54595,583
1237673706653811200,120.569236194442,42.9513892533155,22.00191,21.4799,21.2714,21.137,21.01465,6573,301,6,241,4146903848542558208,"STAR",-0.000405436,3683,55178,780
1237672816510632704,344.811531141459,26.855360450233,22.1474,21.0438,20.56483,20.30026,20.08586,6366,301,4,70,8676278267706365952,"STAR",-0.0007388081,7706,57575,340
1237673706652500224,116.556164352868,42.3547529897305,20.98003,19.58788,19.04518,18.84573,18.76641,6573,301,6,221,3631027830743212032,"STAR",5.768366e-06,3225,54853,2
1237678600221885184,337.275700508645,14.6457655057589,23.97611,21.87576,21.66994,21.13395,20.8694,7713,301,1,84,5671171122600892416,"STAR",-0.0006248325,5037,55823,48
1.237662500002e+18,229.901854858445,42.9359449910875,18.96402,17.97677,17.61588,17.46988,17.4266,3964,301,4,113,1889387094871140352,"STAR",-3.061799e-05,1678,53433,462
1237657608571847168,123.954809508677,38.07299827433,24.50456,21.87976,21.5445,21.42856,21.19773,2825,301,5,124,4283171273868335104,"STAR",-6.812865e-05,3804,55267,902
1237660635993080320,149.843851721197,42.1812392936681,22.05008,21.73347,21.32894,21.45808,22.51738,3530,301,4,218,9346311304720439296,"STAR",-0.0001302333,8301,57390,786
1237667538011750656,160.576275078312,23.1675059700902,19.98727,17.71306,16.72075,16.34963,16.17169,5137,301,4,313,3660386715836719104,"STAR",-0.0001007895,3251,54882,313
1237667536923852800,127.907825337144,13.455172359042,17.40897,16.25061,16.2968,16.37664,16.4662,5137,301,2,97,3597297287551885312,"STAR",0.0008605564,3195,54832,171
1237670961088758016,39.9475291939304,29.228167014195,19.9959,19.74283,19.90342,20.08561,20.11799,5934,301,4,131,2751845675854489600,"STAR",-0.0002265029,2444,54082,532
1237658423010983936,146.26276299614,5.34720280943382,24.63468,22.16695,20.89567,19.8316,19.94692,3015,301,2,215,5402276480523982848,"STAR",0.0003288461,4798,55672,759
1237667536938860544,162.772821625979,22.5722645302874,20.01417,18.41541,17.70974,17.45938,17.30117,5137,301,2,326,3660318820993703936,"STAR",0.0002565539,3251,54882,66
1237661361833902336,199.131804823483,46.8015821229628,21.64832,21.22101,20.93792,20.74079,21.02394,3699,301,4,86,8340845844036343808,"STAR",-7.661748e-05,7408,56780,652
1237673706646798848,100.219369686063,38.3148266650122,20.62991,19.27938,18.7385,18.52262,18.39331,6573,301,6,134,3040022731312621568,"STAR",-8.651699e-05,2700,54417,338
1237655691939480320,220.440780990102,-2.34537831652707,23.25126,22.08692,22.07181,22.07473,21.82856,2379,301,3,75,4532929739137243136,"STAR",0.0001007892,4026,55325,206
1237678802627526912,32.0205449527656,5.88291223792415,19.77735,18.47289,17.91673,17.69397,17.54254,7760,301,2,165,8169647483498289152,"STAR",-0.0004444549,7256,56658,428
1237653651838205952,7.66302233944839,14.8233096752052,18.51565,17.26473,16.77735,16.61356,16.52149,1904,301,3,200,3527529150879473664,"STAR",1.353133e-05,3133,54789,308
1237665441000719104,246.579802246092,14.4772330903339,21.65673,20.24928,20.22869,20.28558,20.08999,4649,301,2,416,2479383112421763072,"STAR",-0.0008141118,2202,53566,551
1237653651838402560,8.15117768423715,14.9231813238595,20.91494,18.695,17.77902,17.39362,17.17115,1904,301,3,203,3527509359670173696,"STAR",-8.158213e-05,3133,54789,236
1237672794496499968,0.964300670294307,-5.41338164377338,19.21504,18.23899,17.90288,17.79751,17.75523,6361,301,3,33,7919617988009154560,"STAR",-0.0006679292,7034,56564,138
1237661361836261632,206.674698673077,45.4845045386538,22.41372,20.82043,20.68801,20.5896,20.24463,3699,301,4,122,7462692838020765696,"STAR",-8.703879e-05,6628,56366,830
1237648705119912192,197.012758604025,0.510131263664245,19.77766,18.70723,18.52917,18.53586,18.59461,752,301,5,357,8394866223809320960,"STAR",-0.0001377768,7456,56727,569
1237659131669643520,209.252492560688,52.005105589089,19.75042,18.54098,18.00583,17.80949,17.73236,3180,301,2,48,1174316118093883392,"STAR",-0.000428085,1043,52465,9
1237659131671150848,214.317960858585,50.6664243640436,21.01163,19.77633,19.52854,19.47492,19.41763,3180,301,2,71,7590869506362464256,"STAR",-0.0004089057,6742,56415,190
1237673706652173312,115.597527423659,42.3449159563962,25.06365,21.47114,20.9846,20.71433,20.55077,6573,301,6,216,4130995569639577600,"STAR",7.459381e-05,3669,55481,250
1237652944784392448,356.280997775869,16.0078654241858,20.06758,19.17045,18.87408,18.73992,18.71555,1739,301,6,279,3524211373720576000,"STAR",-0.0004436816,3130,54740,526
1237653651846136064,26.2930846599572,13.9107034073794,20.9596,19.62667,18.97907,18.73219,18.59012,1904,301,3,321,2138137304135395328,"STAR",-0.0007489184,1899,53262,194
1237654954816241664,254.06670498967,42.850832446581,19.18893,18.19846,17.83775,17.69513,17.6677,2207,301,6,83,9606310630920574976,"STAR",-0.0005085664,8532,58022,482
1237668332024692992,212.496501954049,15.4668494525567,20.09925,18.78361,18.69397,18.69216,18.69574,5322,301,3,21,3090643418901145600,"STAR",-0.0002162195,2745,54231,175
1237663788486820864,110.563225726671,41.4037004832788,25.61505,21.71921,21.18832,21.054,20.70245,4264,301,4,31,4116404496556644352,"STAR",-1.178649e-05,3656,55241,416
1237667538535186432,129.076587854756,15.2401110477084,19.82391,18.15611,17.46382,17.2247,17.08507,5137,301,5,108,3590603185900855296,"STAR",0.0001429172,3189,54833,394
1237667538535055616,128.862594082462,15.0319611768882,22.16083,20.84728,20.46384,20.88026,20.79172,5137,301,5,106,5066713501021788160,"STAR",0.0001571926,4500,55543,596
1237663788485969152,109.813063829103,39.5925267060649,24.18563,21.44999,20.89895,20.74288,20.83906,4264,301,4,18,4115278596633024512,"STAR",-7.555839e-05,3655,55240,416
1237663230160603392,353.334402856215,49.9376143244902,22.87434,20.38345,19.18911,18.72259,18.45719,4134,301,4,329,2126949498075768832,"STAR",-0.0002417677,1889,53240,453
1237659131682095616,243.050684349459,36.4637099163101,24.07419,23.44308,21.59589,20.1496,19.28867,3180,301,2,238,12090173097728301056,"STAR",-0.0002394462,10738,58251,945
1237673706653090048,118.25652465728,42.6404828351543,19.86575,18.96535,18.59108,18.45314,18.47474,6573,301,6,230,4146825233461172224,"STAR",0.000134479,3683,55178,494
1237671939822912000,328.968606466914,45.8202573110515,17.62808,16.22809,15.67356,15.46072,15.33882,6162,301,3,413,2877904957481183232,"STAR",-1.713977e-05,2556,54000,381
1237673706113598464,110.732872407308,40.9155657773811,22.87512,22.06963,21.2415,19.94548,19.21541,6573,301,5,190,4116374534864787456,"STAR",0.0001910452,3656,55241,307
1237678598087245824,352.626590182304,3.13963650721868,25.83187,23.95938,22.10695,20.6253,19.90134,7712,301,5,280,12705899611816220672,"STAR",-0.0001222794,11285,58402,433
1237666211932931328,278.777842280508,22.182530061156,18.97169,17.54306,16.9096,16.60918,16.42567,4828,301,6,196,2853195631277664256,"STAR",-0.0007636715,2534,53917,601
1237671939816554752,312.880873969598,56.2423604771709,19.11006,17.04869,15.33682,14.30014,13.64959,6162,301,3,316,2876714190834264064,"STAR",-3.458081e-05,2555,54265,145
1237651753994354688,143.421122031208,1.89000803292124,18.04259,17.06816,16.72166,16.59669,16.5581,1462,301,4,121,534978135700039680,"STAR",4.417467e-05,475,51965,639
1237645943978786816,56.008785558401,0.931362794403839,20.69578,19.55765,19.17546,19.02162,18.96332,109,301,6,143,8254223842052167680,"STAR",0.000420206,7331,56658,915
1237678860078022912,350.195434612027,12.7353131128941,19.27632,18.33007,17.99385,17.88296,17.82731,7773,301,5,246,6922189411846477824,"STAR",-0.0001147243,6148,56209,570
1237671939823174912,329.699644534474,45.3914372535089,21.23248,19.97265,19.41532,19.17656,19.0418,6162,301,3,417,2889189525781768192,"STAR",-0.001456061,2566,54333,474
1237663788492849408,119.731850983542,53.808629370114,21.58465,20.10609,19.8751,19.70786,19.99973,4264,301,4,123,6693589949382678528,"STAR",-9.15277e-05,5945,56213,418
1237659154222219520,254.275627821324,27.2911028492651,16.7561,15.78762,15.51064,15.39428,15.36848,3185,301,4,109,1905166186912442368,"STAR",-0.0006220224,1692,53473,522
1237665535470338048,245.116694071684,16.9384117763705,18.59094,17.02616,16.50991,16.33177,16.26486,4671,301,2,116,2451259545754822656,"STAR",-9.993102e-05,2177,54557,638
1237663788494160640,122.529549586289,56.3002699598545,24.92769,21.61694,21.13677,20.87511,21.55875,4264,301,4,143,5797360424883345408,"STAR",2.673813e-05,5149,55944,370
1237661388690949120,247.393908589254,37.6236804495985,24.55121,21.92621,20.57249,19.54766,19.00316,3705,301,6,292,5843477518196430848,"STAR",-0.0004324499,5190,56077,207
1237663782599524352,29.1880678073965,-1.17240631300994,19.36232,18.36058,18.11293,18.03793,17.99693,4263,301,1,310,453806138446604288,"STAR",0.000258248,403,51871,249
1237673706652238080,115.784938623124,42.2016614570935,20.68765,20.21372,20.27047,20.40531,20.36757,6573,301,6,217,488725528468023296,"STAR",-0.0002611145,434,51885,309
1237662302444847104,241.193165263728,36.4795417883134,18.15783,16.66825,16.06221,15.81153,15.69206,3918,301,4,286,3915910746344628224,"STAR",-0.0001819287,3478,55008,112
1237680275262604032,6.99168926487999,26.2877542463416,22.15452,21.21183,21.1804,21.11826,20.57233,8103,301,1,137,7070677638600480768,"STAR",-0.000141948,6280,56570,95
1.237668310016e+18,233.485466134277,12.8997765046118,23.2567,21.14757,20.87496,20.65832,20.895,5317,301,2,67,5506986547323623424,"STAR",0.0002962466,4891,55736,764
1237667536937943552,160.559922066213,22.3576504322818,22.89382,22.13311,21.74633,21.63373,21.32352,5137,301,2,312,7235117570034259968,"STAR",-0.0004739041,6426,56334,308
1237654954821354496,261.084597986148,32.4769165991243,21.55259,20.32244,20.013,19.91102,19.87102,2207,301,6,161,5631918555593463808,"STAR",-0.001161779,5002,55710,608
1237661951346672128,227.754266548313,10.4104565561642,23.98405,22.04563,21.74306,21.65617,21.42245,3836,301,6,521,6175612218044078080,"STAR",-0.001506516,5485,56063,186
1237672816513515776,348.300352850549,21.0191309699249,21.16502,19.84714,19.10036,18.796,18.69378,6366,301,4,114,2959995871460091904,"STAR",-0.0001939989,2629,54087,18
1237673706654204160,121.6887546176,43.1771149419606,19.57948,19.14574,19.35577,19.5524,19.77694,6573,301,6,247,492178544584058880,"STAR",3.10945e-05,437,51876,583
1237668311626088704,232.558228435256,14.3465659959283,21.25853,20.75545,20.72739,20.71086,20.80403,5317,301,5,59,5508000846833801216,"STAR",-4.620616e-05,4892,55738,358
1237673706652958976,117.897682396355,42.5865547546552,20.91201,19.5747,19.13892,18.96457,18.89337,6573,301,6,228,9334998429599029248,"STAR",-0.0001491145,8291,57391,590
1237661976011800576,188.478336863909,7.71525237060826,24.23652,22.18619,21.93177,21.21391,21.32992,3842,301,4,49,6082141632773511168,"STAR",0.002631143,5402,55927,110
1237654381976813568,135.079812899052,50.5279987421441,16.99441,15.66712,15.2353,15.06556,15.02832,2074,301,3,111,620525913246820352,"STAR",-0.0001943768,551,51993,564
1237652946923487232,19.6333861623858,-10.2400970703285,16.95012,15.82798,15.72727,15.7284,15.80704,1740,301,2,151,3207701828582008832,"STAR",1.724513e-05,2849,54454,47
1237665532263399936,247.669180559596,13.6860470315599,20.64714,20.13877,19.34037,19.16009,19.2473,4670,301,4,334,2481589562598516736,"STAR",-0.0004055554,2204,53877,386
1237678858456072960,323.940014640028,8.99986218723682,24.16,22.31161,21.03327,19.69791,18.86665,7773,301,2,73,4602872974428887040,"STAR",0.0003242932,4088,55451,706
1237663788493439488,120.892114693099,54.9027666354245,22.63512,21.94848,21.46543,21.14903,20.81783,4264,301,4,132,6693676810801272832,"STAR",-0.0005555457,5945,56213,734
1237667783884079360,126.826949803127,13.2161348976062,22.73418,21.18706,20.79999,20.83678,20.60496,5194,301,6,91,5070007088438335488,"STAR",0.0002329891,4503,55563,290
1237678598087901184,354.06429956032,3.1585830566989,24.63468,20.60476,19.03624,18.89289,22.82692,7712,301,5,290,12705835015508088832,"STAR",-0.000210554,11285,58402,198
1237663788488917248,113.529834531571,45.7503396801152,18.14476,17.13474,16.79283,16.66507,16.62444,4264,301,4,63,6690291964204832768,"STAR",-0.0007826039,5942,56210,708
1237653651845611776,25.1773253316172,13.9985528955524,21.21802,20.21663,19.73974,19.55786,19.61576,1904,301,3,313,2138180459966785536,"STAR",-0.0006148535,1899,53262,351
1237661976016584704,199.487777472764,7.66224881224171,18.84336,17.96668,17.6412,17.52965,17.52163,3842,301,4,122,6105756944034977792,"STAR",2.234419e-05,5423,55958,6
1237665535470272512,245.037058513512,17.1743700934503,15.95849,14.67822,14.8565,14.98732,15.06846,4671,301,2,115,2451258446243194880,"STAR",-0.0005806929,2177,54557,634
1237668311625564416,231.381008596794,14.6507448485866,20.68401,19.05083,18.29841,18.05839,17.9067,5317,301,5,51,6182337380428830720,"STAR",-0.0002303303,5491,56034,76
1237659154215993600,242.715834147893,37.7222213621443,19.48044,18.22298,17.78749,17.65899,17.59696,3185,301,4,14,3903517051125342208,"STAR",-0.0002449421,3467,54999,80
1237667210507190272,130.605100725894,17.7482946489731,24.63448,24.27116,21.59181,19.72748,18.77534,5061,301,2,110,2564961953134962688,"STAR",1.177166e-05,2278,53711,589
1237652946923487232,19.6654584815746,-10.114301075343,15.69112,14.60769,14.31837,14.24286,14.26122,1740,301,2,151,3207702103459915776,"STAR",0.0001100612,2849,54454,48
1237665535464440576,232.224569941403,22.8071980740118,24.23857,21.88697,21.44254,21.14281,21.06794,4671,301,2,26,4451856705463277568,"STAR",0.0002182173,3954,55680,176
1237665372260335872,241.037541557645,18.7666678075583,21.68522,20.89279,20.72195,20.56961,20.45666,4633,301,2,97,4419387571601430528,"STAR",6.439262e-05,3925,55338,838
1237653651840040960,12.0516155070626,14.8125317022995,19.70008,16.95837,15.52574,14.77713,14.34433,1904,301,3,228,2134727993120024576,"STAR",1.615441e-05,1896,53242,79
1237661361840129024,218.387632556341,42.5090206627714,24.83036,21.90008,21.51232,21.51287,21.36742,3699,301,4,181,6823210273337530368,"STAR",-0.001080709,6060,56074,934
1237661976015798784,197.606835908323,7.72726954291857,25.86662,21.51355,21.23308,21.16498,20.58218,3842,301,4,110,6105850402523338752,"STAR",9.07108e-05,5423,55958,346
1237651495757611008,119.690556982562,44.9379351999556,24.053,22.3102,21.27334,21.50017,19.71729,1402,301,3,93,9319257540922726400,"STAR",-0.000118765,8277,57073,669
1237650805878817024,153.014301948025,-1.27498998657018,24.59174,21.61404,21.14651,20.87358,20.74345,1241,301,6,98,4260558442887141376,"STAR",0.0007252304,3784,55269,557
1237666210856698880,272.666937687157,23.6824163528753,21.26784,20.00518,19.7276,19.67093,19.49442,4828,301,4,158,2471513644031043584,"STAR",-0.0008211735,2195,54234,594
1237680245729722880,333.942301087493,16.6822511455907,21.42492,20.8201,20.54859,20.58424,20.19145,8096,301,2,61,5662163372365600768,"STAR",-0.001018004,5029,55750,46
1237661353779659264,179.009035542676,57.7965538482298,22.75981,20.89949,19.5837,18.9984,18.64075,3697,301,5,68,7983985599299475456,"STAR",-0.0001357222,7091,56658,834
1237665532256256256,231.901835316303,19.890138432858,21.49166,20.43486,20.5793,20.06242,19.8978,4670,301,4,225,4440666150658136064,"STAR",-0.0002454538,3944,55660,425
1237665535464702464,232.84705015073,22.5056201874922,21.80116,20.61974,20.58398,20.59613,20.5193,4671,301,2,30,4446420169716422656,"STAR",0.0001409134,3949,55650,878
1237667209986441472,169.219353571209,27.9374334858359,21.37895,20.47212,20.27261,20.26081,20.02474,5061,301,1,356,7214932735487662080,"STAR",0.0004360581,6408,56329,604
